planned_duration,creation_to_planned_start,created_dow,created_is_weekend,created_is_friday,created_month,created_quarter,is_planned,risk_mapping,is_cross_dept,cross_dept_pair_exists,status_encoded,approval_status_encoded,lead_approval_status_encoded,ma_status_encoded,ma_approval_status_encoded,num_ma_revisions,kpi_is_overdue_flag,kpi_status_ordinal,num_kpi_revisions,num_revisions,revision_frequency,revision_recency,num_subtasks,has_subtasks,subtask_completion_pct_at_halfway,task_comment_count,avg_sub_status_changes,days_since_update,task_id,actual_overdue,predicted_overdue,predicted_probability
2,-99,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,406,047a777f-d828-466a-a695-0ea11c0c5b0d,0,1,0.6117408434654873
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,2,10,0,1,9,1,1.0,147.0,0,0,0.0,0,0.0,143,5a0daeee-1575-4508-971a-7838734cd448,0,0,0.0032521834171635837
3,-4,4,0,1,3,1,0,6.0,0,0,2,0,2,2,2,0,0,0,7,0,0.0,0.0,0,0,0.0,0,0.0,122,59a20695-9304-4f13-aeb3-708b0d648c39,0,0,0.0008510603988174674
4,-1,0,0,0,3,1,1,6.0,0,0,1,0,2,2,2,1,0,1,0,2,2.0,119.0,0,0,0.0,0,0.0,113,7fdc2e51-5501-465f-aa44-69b38d97c07a,1,1,0.8448520096308781
10,-134,0,0,0,6,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,405,d361d54a-a040-4e27-9910-ac6e25507a7c,0,1,0.7245373851493413
6,-7,6,1,0,4,2,0,0.0,0,0,2,0,2,1,0,2,0,0,2,0,0.0,0.0,0,0,0.0,0,0.0,78,efb4ff6a-cb3c-4024-9ee6-c68d8dc36918,0,0,0.005369675118297005
4,-26,4,0,1,9,3,1,6.0,0,0,2,0,2,2,0,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,297,5f2ef229-16fa-4393-ac68-3026ed9a2319,1,1,0.9925096836035886
4,-1,0,0,0,2,1,1,6.0,0,0,0,0,2,2,0,11,0,1,2,1,1.0,154.0,0,0,0.0,0,0.0,150,dc6b2d37-7822-4957-b9ea-3615cd588ad9,0,0,0.002978341219206284
18,-106,0,0,0,4,2,1,6.0,0,0,2,0,2,2,2,0,0,1,0,0,0.0,0.0,0,0,0.0,0,0.0,342,31b0d7cf-9734-4e2a-9f26-227eddc5d22c,1,1,0.990051510248766
4,-2,1,0,0,1,1,1,6.0,0,0,0,0,2,2,2,23,0,1,25,2,2.0,174.0,0,0,0.0,0,0.0,168,3f22ae4c-9db6-48ad-8230-5c844978baa4,1,1,0.7923036789395924
