task_id,target,task_weight,planned_task_duration_days,is_planned,is_cross_department,major_activity_weight,pct_of_planned_duration_elapsed,days_remaining_at_prediction,started_late,num_subtasks_as_of_prediction,subtask_completion_pct_as_of_prediction,has_subtasks_at_prediction,num_revisions_before_prediction,position_historical_overdue_rate,position_has_history,employee_active_workload_at_prediction,department_historical_overdue_rate,department_recent_overdue_rate_30d,department_has_history,predicted_proba
20644520-40e7-4554-b2c0-25e43171ef2b,True,0.0,1,True,False,33.0,1.0,-2,True,0,,False,0,0.186,True,42,0.182,0.125,True,0.3080943179109346
b353ad45-f8c0-4e5d-bba9-7e42fcfc120b,True,0.0,29,True,False,100.0,0.1034482758620689,26,True,0,,False,0,0.04,True,26,0.133,0.571,True,0.5844530479666318
880ef33a-5369-4a3b-bc27-2133f64c06aa,False,50.0,30,True,False,20.0,0.1,27,True,0,,False,0,0.242,False,12,0.242,0.242,False,0.29918300987242746
dd6b0ebf-5171-4660-a745-fe2e39fb2b7e,False,0.0,1,True,False,15.0,1.0,-2,True,0,,False,0,0.0,True,24,0.17,0.098,True,0.2636427847690558
08652941-e82f-4170-85e6-a709df6f607e,False,0.0,4,True,False,50.0,0.75,1,True,0,,False,0,0.092,True,243,0.178,0.121,True,0.293480340801533
2ac8bc3d-f904-45b6-a362-5a75b9b20e28,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.41,True,58,0.471,0.332,True,0.5599344957740263
62c11543-da40-43f3-8a82-65f0d9d7d719,False,0.0,3,True,False,6.0,1.0,0,True,0,,False,0,0.068,True,38,0.144,0.092,True,0.2417703910392157
94037350-3cb4-4ba1-8b09-0f442dff0439,False,0.0,3,True,False,33.0,1.0,0,True,0,,False,0,0.045,True,50,0.1,0.076,True,0.25072667727564946
ba6961d4-bc85-45cc-9d63-37d76e4bc53e,False,0.0,5,True,False,15.0,0.6,2,True,0,,False,0,0.152,True,176,0.186,0.0,True,0.37748230742554734
623b447e-f74c-48be-82e0-26bb1059a8ef,False,0.0,8,True,False,5.0,0.375,5,True,0,,False,0,0.071,True,15,0.239,0.282,True,0.37191935277896654
21fdc0d5-6f96-4fcc-a505-a856dfaf9e3a,True,0.0,29,True,False,20.0,0.1034482758620689,26,True,0,,False,0,0.028,True,24,0.027,0.016,True,0.687675914359522
a5009cc6-4324-4fcd-b1d8-7417b8559106,True,10.0,1,True,False,14.0,1.0,-2,True,0,,False,0,0.336,True,232,0.331,0.347,True,0.7018798058209365
2c651a55-c0dc-479f-a221-d7143fded974,False,0.0,0,True,False,11.0,1.0,-3,True,0,,False,0,0.08,True,137,0.211,0.054,True,0.11584042670565206
7522ea93-254d-4065-8704-631753369256,False,15.0,11,True,False,20.0,0.2727272727272727,8,True,0,,False,0,0.0,True,7,0.292,0.35,True,0.4496644674698179
2cfd8703-b26a-48fd-8d20-c992ee9ce0e3,False,0.0,4,True,False,20.0,0.75,1,True,0,,False,0,0.157,True,154,0.168,0.095,True,0.2641848739711824
7543038e-5c43-4f89-b51a-3cb94c53a5d3,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.191,True,50,0.152,0.135,True,0.2978872057464189
b5259ef9-4cb4-4b93-b738-5f2194364033,False,10.0,6,True,False,15.0,0.5,3,True,0,,False,0,0.0,True,5,0.145,0.079,True,0.3245192312373217
750c22e9-da5c-46db-9417-042d4a51a39e,True,0.0,0,True,False,10.0,1.0,-3,True,0,,False,0,0.388,True,53,0.43,0.619,True,0.6229020019788691
a1d4814b-e795-497a-b0f6-ff359d5cdebc,False,0.0,1,True,False,5.0,1.0,-2,True,0,,False,0,0.487,True,147,0.371,0.286,True,0.5816846737628236
87360b5e-1a0e-4379-9f9c-26b35afc97b2,False,0.0,4,True,False,33.0,0.75,1,True,0,,False,0,0.494,True,131,0.393,0.172,True,0.564183385003887
826fc25c-f0bc-48a9-a60a-c85a7e0144df,False,0.0,4,True,False,40.0,0.75,1,True,0,,False,0,0.562,True,54,0.515,0.229,True,0.5453393656983667
0b74dbc4-98d5-4516-98c0-7deedf5f24f4,False,0.0,4,True,False,10.0,0.75,1,True,0,,False,0,0.255,True,88,0.255,0.231,True,0.41602288280150634
19777671-2595-4169-b3b4-61b3f1713c57,True,100.0,28,True,False,30.0,0.1071428571428571,25,False,0,,False,0,0.04,True,33,0.033,0.0,True,0.05973287496749273
ae14d580-1459-45f7-a19b-a16145bbaff3,False,0.0,2,True,False,5.0,1.0,-1,True,0,,False,0,0.206,True,216,0.406,0.188,True,0.3338883785528077
5715a1c8-5eea-45ef-9923-d8a7b92ddbb3,False,25.0,2,True,False,100.0,1.0,-1,True,0,,False,0,0.07,True,28,0.07,0.1,True,0.2577887200478626
c12da971-7999-42f1-a6fb-1838b21bdbb8,False,0.0,4,True,False,13.0,0.75,1,True,0,,False,0,0.449,True,86,0.404,0.17,True,0.48602509394534704
bb900325-f5e7-4deb-875a-9ac9786e258e,False,0.0,3,True,False,35.0,1.0,0,True,0,,False,0,0.662,True,49,0.479,0.303,True,0.6114698010053097
35fb35f7-0855-4386-bc7f-deeea7b0beeb,True,0.0,4,True,False,15.0,0.75,1,False,0,,False,0,0.2,True,15,0.117,0.019,True,0.3301129763765924
7ef0c62f-5e86-43b7-bdf7-ac8d989a237b,False,0.0,4,True,False,30.0,0.75,1,True,0,,False,0,0.632,True,61,0.456,0.285,True,0.5806610555454504
b8f53b9c-6bdc-47a9-b619-f7e475b2842f,False,40.0,6,True,False,10.0,0.5,3,True,0,,False,0,0.0,True,8,0.222,0.25,True,0.34573144152801427
